,idx,quantile,true_mean_t_incub,true_stdv_t_incub,true_infectivity,true_p_fatal,true_mean_t_recovery,post_mean_t_incub,post_stdv_t_incub,post_infectivity,post_p_fatal,post_mean_t_recovery
0,6606,0.01,4.101537227630615,2.344621419906616,2.1955058574676514,-2.5779645442962646,28.567838668823242,3.9777708053588867,2.179697275161743,2.165013074874878,-2.6981823444366455,24.799991607666016
1,6073,0.01,3.6607072353363037,1.3309693336486816,1.0570825338363647,-2.0136871337890625,10.20123291015625,3.298523426055908,1.7031776905059814,1.0470526218414307,-2.0500571727752686,10.718743324279785
2,3793,0.01,20.885761260986328,3.440727949142456,1.7832043170928955,-1.384861707687378,29.579984664916992,20.41560935974121,3.008993625640869,1.669059157371521,-1.4442986249923706,23.143884658813477
3,10707,0.01,2.9844882488250732,3.3261842727661133,4.286740303039551,-0.9634544849395752,26.264787673950195,3.139655590057373,2.9419174194335938,4.317452907562256,-1.0078768730163574,20.354463577270508
4,20619,0.01,19.351959228515625,3.8244669437408447,1.5773926973342896,-2.4473354816436768,24.641084671020508,19.20582389831543,3.591454267501831,1.8346967697143555,-2.395932197570801,24.39374542236328
5,12281,0.01,16.91356086730957,2.92233943939209,0.8010376691818237,-2.1632540225982666,19.29923439025879,16.76831817626953,2.535346746444702,0.9001293778419495,-2.2047219276428223,20.811111450195312
6,1809,0.01,13.648138046264648,2.8182265758514404,0.48161596059799194,-2.6432642936706543,22.07011604309082,13.722017288208008,2.7819154262542725,0.5096203088760376,-2.651390790939331,22.622268676757812
7,10778,0.01,6.73421049118042,3.0636589527130127,2.6957030296325684,-3.4326443672180176,12.392036437988281,6.506627082824707,3.1956241130828857,2.8175289630889893,-3.5212793350219727,12.736891746520996
8,2402,0.01,15.404547691345215,1.3043022155761719,2.7150542736053467,-1.4709670543670654,16.330839157104492,15.59704875946045,1.488273024559021,3.0378715991973877,-1.4049029350280762,22.025508880615234
9,3420,0.01,10.645387649536133,2.027677297592163,2.8023951053619385,-1.5514850616455078,14.426222801208496,10.743464469909668,2.0968687534332275,2.8442158699035645,-1.5203373432159424,14.192587852478027
10,11501,0.01,5.171876430511475,3.101661443710327,0.6881656050682068,-1.4987996816635132,12.636609077453613,4.9880690574646,2.924395799636841,0.6916833519935608,-1.499267339706421,15.348965644836426
