mean_t_incub,stdv_t_incub,infectivity,p_fatal,mean_t_recovery
-0.36070156,-0.19209266,0.15621686,0.018675871,-0.17131996
-0.36396503,-0.16555953,-0.3639872,-0.009919465,8.05553
-0.41325474,0.08237648,0.23237228,-0.010292361,-0.09185791
0.042972565,0.13690078,-0.024426341,0.009249777,0.91890526
0.33962584,-0.36367655,0.048173636,0.008428037,1.6142569
-0.19846725,-0.34358573,0.12418532,-0.015314035,0.5104141
-0.4976778,-0.023181438,0.16541195,0.17612961,7.85625
0.1859293,0.086390495,-0.14560676,0.013103932,1.3754272
0.47945023,-0.4712193,-0.09556532,0.00033427775,-0.9091892
0.12068653,1.1490365,0.027219951,0.006828919,-1.1775303
0.37182522,-0.018030167,-0.040434837,0.017071798,-2.6797638
-0.5624237,-0.4137168,-0.31832457,-0.034848023,0.29778004
0.7005172,-0.11261487,0.26430464,0.00110998,0.45468903
-0.09087515,-0.81748486,0.23915482,-0.0020978153,-0.4664297
-0.19208145,-0.008914709,0.44607782,0.11265358,-3.361681
-0.5973234,-0.31057644,-0.0064713955,-0.00027389824,2.8328743
-1.3784819,0.1892438,-0.13616014,-0.014031947,-0.22006226
0.10549927,0.28807616,-0.04175806,0.009221181,0.53762054
-0.45833302,0.045296907,0.19871569,0.00026454031,-0.26732826
-0.06246853,-0.29158974,-0.116883874,0.02129358,4.804777
-0.11257553,-0.3824947,-0.049265146,-0.0042832606,1.6465073
0.9382191,-0.71729755,0.36796832,0.0438762,1.0103455
-0.55716896,-0.5682967,-0.31279182,-0.005438775,2.709072
0.6580496,0.1289196,0.15736675,-0.013491351,-0.88812065
1.0874944,0.24459457,-0.0022918582,0.0044274665,-2.159647
0.5857601,-0.32117712,0.17110562,0.040284276,0.9485512
0.005844593,-0.277802,-0.120579004,-0.0027042031,1.1419973
0.17557573,0.15926719,-0.028024673,0.0050537586,2.050252
0.067373276,0.29794776,0.094202876,0.02459097,0.5062218
0.19386292,-0.33461308,-0.045800924,-0.04458487,6.3041897
0.6610377,-0.26198828,0.020934582,-0.033600464,3.2591496
0.30636263,0.06651616,-0.023451626,0.030864298,-0.95004463
1.43503,0.055867672,-0.18261385,-0.008411504,-1.0664501
0.0055885315,-0.07417929,0.29543972,0.0914062,1.2867546
0.9802532,0.009338856,0.3750285,-0.006085232,0.02055931
0.4671831,-0.037181377,-0.24735999,0.016869247,-0.79634094
0.26148844,-0.15468669,0.07890737,0.06744766,-3.7463722
-0.6736727,-0.19188762,-0.26225638,0.009393528,-0.86767006
-0.35299873,-0.3877232,-0.12370658,-0.0050945804,-1.7960377
-0.029081106,-0.37695348,0.16063213,0.05278951,-6.522444
-0.34068298,-0.25331736,0.06584549,-0.013110936,-3.4766827
-0.29773045,0.46324933,0.1215117,0.05727248,-5.224039
-0.40184784,-0.14900327,0.16284275,0.0036888272,0.41645432
-0.0050930977,-0.13214517,-0.19624567,-0.0596101,-7.0216675
0.011510134,-0.6574228,-0.039179325,-0.031952873,0.8404465
0.34900093,-0.24375856,0.16071534,0.005991252,0.46580887
-0.03556633,0.18989444,-0.66032887,-0.013878971,1.3637753
0.4830985,-0.39905572,0.02097696,-0.010365799,0.25263977
-0.63969135,-0.096827745,0.23950434,-0.024805054,-4.661701
0.39013433,0.16764939,-0.13703501,-0.0065636896,0.933136
-0.7388687,-0.0066161156,0.03248036,-0.017343892,-0.3837099
-0.47566414,-0.5004728,0.24834347,-0.018976144,1.1492901
-0.09589052,-0.32904434,0.27971792,-0.013044447,1.0597277
0.21352005,0.17413783,-0.09840441,-0.11819871,2.5058603
-0.8629379,-0.2311151,0.20820904,0.012583286,-0.107785225
0.29092455,-0.01374042,-0.20358825,-0.08187136,7.6494064
0.09741998,0.27200198,-0.12113404,0.03208223,-3.8612785
-0.45047092,0.14629817,-0.0705812,-0.008533016,-1.8701096
0.053598404,-0.15360498,0.057145357,-0.099149436,2.1483545
-0.90630007,0.1167407,-0.00952369,-0.020268664,0.5775089
-0.13058472,-0.13439679,-0.091623604,-0.024638876,0.28240013
0.5879755,0.24330187,0.16268492,-0.043213964,0.32988167
-0.27136803,-0.36187863,-0.00084739923,-0.013389811,0.90550804
-0.53739095,0.15475607,-0.22887039,-0.033623636,-0.84199333
-0.096982956,-0.39785457,0.12289703,0.0029056743,0.95084095
-0.28454685,-0.04124403,-0.022858143,-0.0039157644,0.13577366
0.6102004,0.23630643,-0.43302536,0.01809141,-2.006794
-0.33150434,0.37124205,0.009422541,0.03668239,-2.2290916
1.3780193,-1.3236351,-0.0110909045,0.01258111,-0.13917732
-0.23698139,-0.12132025,0.18536997,0.015480492,-1.6081696
0.27727318,-0.02535367,0.03124547,0.0036585927,-1.2535725
0.16204643,0.99410963,0.18162048,0.0025965218,-2.0611286
0.7653637,-0.9170842,0.24935901,-0.013480693,-0.032744408
-0.1879139,0.120893955,-0.99500847,-0.039339006,2.180067
-1.5670986,-0.070671916,-0.63118505,-0.007145971,6.951874
-0.22623825,-0.022860408,-0.10973811,-0.04295796,1.0977554
0.42363834,0.6734717,0.21429402,0.00431172,0.086027145
0.009468555,0.05045259,0.040555477,0.003985226,0.4570589
0.5426531,0.3388785,-0.030774653,-0.013543883,0.7230072
-0.22981262,0.055150032,-0.44697928,0.031074077,-1.9961967
0.2949171,0.36714244,0.13290584,0.017862245,5.7660103
0.6339464,-0.10914016,-0.1757881,-0.018408008,-0.43165398
0.12642431,0.36078095,0.044203043,0.007119625,0.4305668
0.30876923,0.018535018,0.03558302,0.021772817,-0.39472866
0.20587921,0.0854224,0.024021506,-0.00042914972,1.0194836
0.48021173,0.12932563,-0.0019288063,0.07470423,-1.2729969
-0.16632771,-0.7367797,-0.023959637,0.07765177,1.3351469
-0.083826065,0.22121358,0.030314088,-0.011086654,0.67177963
0.19164276,-0.47218895,0.4086836,0.032984957,1.9174862
1.901783,0.95163226,0.5482178,0.024162896,-1.2594185
-0.5239773,-0.57748175,-0.27985263,0.020057738,2.653181
-0.42351627,-0.16846538,-0.37166023,-0.039153725,-0.39153862
-1.2973366,-0.27396274,-0.31417704,-0.039673723,-2.0995674
-0.8351965,-0.13640523,-0.22369373,-0.015959978,-1.2278919
0.8977499,0.027011395,0.04802823,0.0075224265,0.12394142
0.0799799,0.36646497,-0.012729526,0.07008889,-3.0371304
0.5381603,-0.3916824,0.078864634,-0.003199339,1.4388332
-0.31711197,0.36609733,0.7618934,0.07055345,-5.853197
-0.7872925,-0.23502088,-0.035159707,-0.006135091,-2.138605
-0.16283035,-0.31603265,-0.055421114,-0.009928957,-3.3693733
-0.05175686,-0.1373241,-0.17651665,0.01051034,0.84314156
0.16022396,-0.027366161,0.14054179,-0.071965694,0.341053
0.26572776,-0.066488266,-0.39840746,-0.04374224,8.571141
0.5476408,-0.4145844,-0.30414033,-0.012224041,-0.95015717
-0.3025241,0.029235601,-0.0916965,-0.004888907,2.8431625
-0.1372199,0.5809679,0.030168533,0.007942885,-1.1851454
-0.32099152,-0.33173585,-0.0697608,-0.0015593935,1.1199665
-0.20312405,0.15437758,0.010029793,0.024432346,1.1679459
0.4736004,-0.27799082,-0.3790617,-0.0016616285,0.49083328
0.06714702,0.53547966,-0.12961507,-0.008392677,0.5486889
-0.16324711,0.14367056,-0.12627089,-0.018591926,1.1312275
-0.81747746,0.095752954,-0.06075269,0.0073789805,-0.006960869
0.6202371,0.0009377003,-0.08090663,0.032783836,-0.71928596
-0.75020957,0.14342785,0.2695771,-0.0017505465,-1.0635424
-0.11987209,-0.18969321,-0.023450732,-0.029818922,0.8995991
-0.06732011,0.08472371,-0.25319427,-0.008815017,-0.5457134
0.021044731,-0.03186059,-0.09778702,0.036159933,-1.2657766
2.8555965,0.24442816,-0.050679684,-0.014906019,1.4855881
-0.085165024,-0.06068945,-0.0034466982,-0.0075855628,0.8085079
0.08002758,0.13644612,-0.16643095,0.030055672,-1.0626678
-0.40835094,-0.1134913,-0.0074692965,0.016133055,-3.9876957
-0.25414157,0.004312396,0.44897348,0.05761306,0.13803005
-0.008749008,-0.23378491,0.2744441,0.02761063,9.499685
0.9991188,-0.052325964,0.81291366,0.011415213,-1.2906713
0.7924032,-0.20178318,0.056322336,-0.021169253,0.2354393
-0.91587925,-0.33628058,0.25753808,0.01794206,-0.19384003
0.6292362,-0.023222566,0.059066296,-0.033471525,0.8987608
-0.51993847,-0.036071777,-0.29689908,-0.017098727,0.81178856
0.012932777,0.37393284,-0.06636155,0.007172255,5.673191
0.24073076,0.45218503,-0.13365746,-0.021903425,-8.142479
-0.1442399,0.11793125,-0.048260212,-0.056515843,5.2601843
-1.0770245,-0.23075557,-0.08237553,-0.013416156,1.7279396
-0.26521993,-0.33892512,-0.13881588,0.017684199,-3.5822182
-0.019973278,0.36766613,-0.13188136,-0.008120894,0.4194355
-0.24942684,-0.0059165955,-0.06654835,-0.020403601,-0.36515903
0.86372375,-0.12395215,-0.1539352,0.010694496,0.24554157
0.3595829,-0.071825504,-0.10969305,-0.024198413,0.5624485
-0.16301012,-0.19246101,-0.07145828,-0.017704017,-1.2153416
-0.13520813,-0.2874837,-0.21090817,0.022445947,-1.6895027
-0.21457195,0.5083704,-0.030950904,-0.00791499,0.013680458
0.12756276,-0.8048744,-0.38557267,-0.015890207,1.628933
0.2869072,0.15863442,-0.17904943,0.004349366,5.2984123
0.3013916,-0.33442378,0.19304538,-0.005881697,2.9215126
0.17044926,0.035277367,0.06817603,0.003063839,-2.7416725
0.98100424,-0.6096802,-0.17148137,0.006995201,-4.5987988
0.70198727,0.12652111,0.0711627,0.022598654,-1.6964397
0.22912502,0.23888731,0.06376839,0.008224748,-1.4431667
-1.2652783,0.39212966,0.022095919,-0.01088636,-0.9258385
-0.09477043,-0.29810226,-0.028480291,0.00292328,-0.5430174
0.20923138,0.27897346,-0.07752079,-0.010866113,1.145464
-0.27195406,0.67511594,-0.04471183,0.009960756,4.988924
-0.06346798,-0.33868337,0.27524805,0.023006141,4.851143
0.5147724,0.014955282,-0.13182521,-0.07645297,-5.976944
0.19654703,-1.0246,-0.021188736,0.0019554496,1.537077
-1.6867743,-0.4151075,-1.1363301,-0.058572352,-0.62062836
-0.50004673,-0.24502325,0.3355027,-0.007140752,0.45754623
0.2036972,0.041653156,-0.35391855,-0.018164948,-4.861902
0.9362211,0.5881841,0.023656249,0.025021717,0.35801697
0.67202854,0.012303352,-0.20406675,0.006435439,3.373314
0.33597565,-0.24127126,0.09194839,0.029932879,-0.20562935
-0.4086342,-0.19118893,0.11246276,-0.04325092,0.80123043
-0.35795116,-0.09085965,-0.17942011,-0.008587446,-0.23744774
-0.18289495,-1.26755,-0.7691021,-0.061017364,-10.0354595
-0.5175991,-0.2514975,-0.02835083,-0.01681298,-0.92852974
1.0933456,0.29146993,-0.23415136,-0.036145836,-0.26481628
-0.49772263,0.31126475,0.0427289,-0.050140068,2.998499
1.6507931,0.16584289,0.40017605,-0.013992129,-1.594657
0.6391773,0.5640297,0.23090231,0.018014673,0.030872345
0.09112358,0.3606435,0.02511549,-0.019738466,1.7654133
-0.0990963,0.3727435,-0.34578514,-0.015334614,-2.5470219
0.049244642,-0.17198014,0.2612002,-0.0009409785,-7.1835136
-1.3603001,0.10979867,-0.03129953,0.022441491,-0.13907814
0.023187637,-0.18325686,0.11011863,0.0011238754,-2.4024715
-0.5368552,0.33735895,-0.047157288,0.007475026,1.3264732
0.4732437,0.33682454,-0.04156065,0.018605083,7.8814783
0.0037965775,0.017562747,-0.1632359,-0.012303695,1.488657
-0.10264921,-0.45460868,0.002168417,0.01401934,-1.2302742
-0.091094494,-0.22174418,-0.06545186,-0.07564382,-0.12917137
-0.3018608,0.2237773,-0.04241532,0.01103127,0.23149872
0.59266186,0.4999714,-0.15535378,-0.055148207,-6.21027
-0.18092537,-0.49772573,-0.1745745,-0.054020137,-1.9850197
0.16390729,-0.6162181,-0.22629905,0.001387991,-9.831682
1.2766857,-0.041860342,0.43989682,0.040503457,-2.2179947
0.21489525,-0.08403468,0.046186924,0.02281759,0.031288147
0.4088049,-0.0362736,0.74074054,0.007181227,4.6775036
0.59844494,0.014159203,0.2845294,-0.017008722,-0.030715942
-0.4375596,-0.078564644,-0.15842903,0.008096248,3.1098347
0.13944721,-0.19047034,-0.041134,-0.036340922,-2.2846184
-0.5713701,-0.06480491,0.21051836,0.025958478,-0.75663567
1.2937107,-0.81958723,-0.086104095,-0.04378003,-1.4558535
-0.35219002,-0.2725041,-0.35289145,-0.010121718,-1.7086658
-0.197155,0.15265441,-0.04621315,0.02385819,-3.56674
0.38793516,0.2431705,-0.031226218,0.0106533915,1.083065
-0.32763863,0.38033664,0.48508167,0.056232654,0.57442665
-0.2131424,0.36011922,0.25744414,-0.0056891143,-0.76229477
-0.55093193,-0.011081457,0.012336731,-0.0034072995,-0.55429363
-0.553277,0.318501,0.11543068,0.0034791399,-0.2638073
-0.23816109,-0.32013297,-0.10458487,-0.003938878,0.9813862
0.09016085,-0.08839035,0.047883272,-0.022215486,-3.3679352
1.343957,0.088106275,-0.026565313,0.011181265,0.69236183
0.53308487,-0.4065292,0.21281838,-0.0033465475,-0.31546593
0.118573666,-0.17231977,-0.17420965,-0.07029505,-2.5666084
0.94534874,0.13143516,0.33135915,-0.004393816,-3.1002235
0.08841801,0.06273389,0.08145869,0.023849875,5.0556393
0.3772316,-1.1222644,-0.2838304,0.023093216,0.2548294
-0.11551094,-0.1517582,0.1341219,0.032661498,-0.90608597
-0.09582901,0.033326864,-0.22021818,-0.030696213,3.0093756
